row_no,persona_id,attempt_no,status,started_at,finished_at,duration_ms,error_code,provider_request_id,model,prompt_version,usage_json
11,ILB_3735376d7199ac61,1,succeeded,2026-09-21 05:34:32.832195+00,2026-09-21 05:34:32.866691+00,5652,,resp_06cdcb0410f802b7016ab0c1f7787887d2bc93f1520c30a49f,gpt-5.6-terra,purchase-intent-zh-v1,"{""input_tokens"": 5289, ""output_tokens"": 135}"
12,ILB_d8e3b01d5c16aeea,1,succeeded,2026-09-21 05:34:32.8326+00,2026-09-21 05:34:32.873378+00,86978,,resp_ft_f2c266770e03f76660884c0e70a821a6,gpt-5.6-terra,purchase-intent-zh-v1,"{""input_tokens"": 4442, ""output_tokens"": 166}"
13,ILB_43661961166c94a3,1,succeeded,2026-09-21 05:34:32.832794+00,2026-09-21 05:34:32.885826+00,19700,,resp_0778d8703e22c8de016ab0c1fb76f087d2af321773e30da599,gpt-5.6-terra,purchase-intent-zh-v1,"{""input_tokens"": 5369, ""output_tokens"": 176}"
14,ILB_3d0011780b019ca6,1,succeeded,2026-09-21 05:34:32.832708+00,2026-09-21 05:34:32.87975+00,93031,,resp_ft_e32aa36d3925c7347c54c7b896dd2c5d,gpt-5.6-terra,purchase-intent-zh-v1,"{""input_tokens"": 4547, ""output_tokens"": 186}"
15,ILB_8da72f3ed7cebe81,1,succeeded,2026-09-21 05:34:32.832875+00,2026-09-21 05:34:32.890248+00,79649,,resp_ft_9281d86ee28418d2ee8f31d76449ba2e,gpt-5.6-terra,purchase-intent-zh-v1,"{""input_tokens"": 4546, ""output_tokens"": 137}"
16,ILB_326ec903f69ee67d,1,succeeded,2026-09-21 05:34:32.834292+00,2026-09-21 05:34:32.899926+00,20051,,resp_ft_e645c1e24982e12517601f7d790cc0f1,gpt-5.6-terra,purchase-intent-zh-v1,"{""input_tokens"": 4559, ""output_tokens"": 274}"
17,ILB_a95d8f3da89b306d,1,succeeded,2026-09-21 05:34:32.834549+00,2026-09-21 05:34:32.906673+00,18983,,resp_029d95f6f3f14b4b016ab0c1ec9b9487d29ef86a6889d3df9f,gpt-5.6-terra,purchase-intent-zh-v1,"{""input_tokens"": 5375, ""output_tokens"": 102}"
18,ILB_1bcfdbee972b1f90,1,succeeded,2026-09-21 05:34:32.835094+00,2026-09-21 05:34:32.913091+00,12126,,resp_0cd9ada086d25750016ab0c1efa96c87d0b2c9269d98309d5f,gpt-5.6-terra,purchase-intent-zh-v1,"{""input_tokens"": 5374, ""output_tokens"": 50}"
19,ILB_432043a6c586139d,1,succeeded,2026-09-21 05:34:32.835228+00,2026-09-21 05:34:32.919875+00,97116,,resp_ft_0a9baf3209fc09462f3c1e0b962d4717,gpt-5.6-terra,purchase-intent-zh-v1,"{""input_tokens"": 4538, ""output_tokens"": 128}"
20,ILB_0f035a4c09d4068b,1,succeeded,2026-09-21 05:34:32.839591+00,2026-09-21 05:34:32.916564+00,35728,,resp_01123e57b8824437016ab0c1edb6e087d290a735d0b7751db2,gpt-5.6-terra,purchase-intent-zh-v1,"{""input_tokens"": 5293, ""output_tokens"": 159}"
21,ILB_b4d2bd4612abf2a5,1,succeeded,2026-09-21 05:34:50.025937+00,2026-09-21 05:34:50.034977+00,24355,,resp_ft_b8e73dad4c0bac69d5fb4ed9247544cb,gpt-5.6-terra,purchase-intent-zh-v1,"{""input_tokens"": 4452, ""output_tokens"": 195}"
22,ILB_4cf24ddebd70ce25,1,succeeded,2026-09-21 05:34:51.123863+00,2026-09-21 05:34:51.128624+00,46590,,resp_ft_9a16c9633fe03f718cb79b654d11e0c2,gpt-5.6-terra,purchase-intent-zh-v1,"{""input_tokens"": 4459, ""output_tokens"": 139}"
23,ILB_73e77de9a39b3bb3,1,failed,2026-09-21 05:34:51.590699+00,2026-09-21 05:34:51.600638+00,,TIMEOUT,,gpt-5.6-terra,purchase-intent-zh-v1,
23,ILB_73e77de9a39b3bb3,2,succeeded,2026-09-21 05:36:55.452713+00,2026-09-21 05:36:55.46834+00,69254,,resp_ft_9a501a0ce2b256ba5059a70142e36ede,gpt-5.6-terra,purchase-intent-zh-v1,"{""input_tokens"": 4454, ""output_tokens"": 140}"
24,ILB_7a3da56571ad6225,1,succeeded,2026-09-21 05:34:53.865223+00,2026-09-21 05:34:53.87396+00,76421,,resp_ft_9a1298cf251facbbbda38371efa2daa3,gpt-5.6-terra,purchase-intent-zh-v1,"{""input_tokens"": 4454, ""output_tokens"": 151}"
25,ILB_fdba06adbd0f4fab,1,failed,2026-09-21 05:34:56.551342+00,2026-09-21 05:34:56.561811+00,,TIMEOUT,,gpt-5.6-terra,purchase-intent-zh-v1,
25,ILB_fdba06adbd0f4fab,2,succeeded,2026-09-21 05:36:57.013346+00,2026-09-21 05:36:57.01789+00,84816,,resp_ft_3daa50e35ab2daec5614c8378aec22a4,gpt-5.6-terra,purchase-intent-zh-v1,"{""input_tokens"": 4449, ""output_tokens"": 164}"
26,ILB_91c76382d1d9a787,1,failed,2026-09-21 05:34:57.215014+00,2026-09-21 05:34:57.224978+00,,TIMEOUT,,gpt-5.6-terra,purchase-intent-zh-v1,
26,ILB_91c76382d1d9a787,2,succeeded,2026-09-21 05:36:58.011486+00,2026-09-21 05:36:58.016885+00,89082,,resp_ft_4b8c01e377c5d64d7a84ce8ba049f083,gpt-5.6-terra,purchase-intent-zh-v1,"{""input_tokens"": 4441, ""output_tokens"": 145}"
27,ILB_ad36a8f6361c77e8,1,succeeded,2026-09-21 05:34:58.172919+00,2026-09-21 05:34:58.181192+00,12599,,resp_ft_7f8dc4275fa4e100c6f3396d067cd740,gpt-5.6-terra,purchase-intent-zh-v1,"{""input_tokens"": 4456, ""output_tokens"": 162}"
28,ILB_1e17a62d71e3700a,1,succeeded,2026-09-21 05:35:06.637462+00,2026-09-21 05:35:06.646849+00,15942,,resp_03f5c5e2c36b4552016ab0c20ccd9087d2bb00d3d9ad5fb818,gpt-5.6-terra,purchase-intent-zh-v1,"{""input_tokens"": 5304, ""output_tokens"": 170}"
29,ILB_8a78997194eabe65,1,succeeded,2026-09-21 05:35:08.300147+00,2026-09-21 05:35:08.309542+00,18162,,resp_0925f2040cea6c2d016ab0c20d227c87d289579d820acd3f1e,gpt-5.6-terra,purchase-intent-zh-v1,"{""input_tokens"": 5288, ""output_tokens"": 101}"
30,ILB_5d8ac6a257f0dec0,1,succeeded,2026-09-21 05:35:08.597091+00,2026-09-21 05:35:08.603068+00,14726,,resp_09b97920a8033c45016ab0c20f40d087d289633e0087799012,gpt-5.6-terra,purchase-intent-zh-v1,"{""input_tokens"": 5300, ""output_tokens"": 167}"
31,ILB_199050f665c59211,1,failed,2026-09-21 05:35:08.994799+00,2026-09-21 05:35:09.000079+00,,TIMEOUT,,gpt-5.6-terra,purchase-intent-zh-v1,
31,ILB_199050f665c59211,2,succeeded,2026-09-21 05:37:09.338514+00,2026-09-21 05:37:09.344405+00,15556,,resp_ft_08f9bab1fee3fe88f5d4b3758502a373,gpt-5.6-terra,purchase-intent-zh-v1,"{""input_tokens"": 4545, ""output_tokens"": 121}"
32,ILB_5a7d63f3cfaf7a6a,1,succeeded,2026-09-21 05:35:11.619551+00,2026-09-21 05:35:11.630875+00,22174,,resp_0a076dba3f12e283016ab0c2117d1887d2b7f82cf32fc50077,gpt-5.6-terra,purchase-intent-zh-v1,"{""input_tokens"": 5396, ""output_tokens"": 135}"
33,ILB_1bb59c0ca55ef6e7,1,succeeded,2026-09-21 05:35:11.621563+00,2026-09-21 05:35:11.635149+00,32254,,resp_0100905eb585724a016ab0c211a69487d2bbf7d07cced595e1,gpt-5.6-terra,purchase-intent-zh-v1,"{""input_tokens"": 5380, ""output_tokens"": 147}"
34,ILB_f3cf175262ff9258,1,succeeded,2026-09-21 05:35:17.329766+00,2026-09-21 05:35:17.339314+00,63378,,resp_ft_f9d24c857809a1033db07be1db814dfd,gpt-5.6-terra,purchase-intent-zh-v1,"{""input_tokens"": 4548, ""output_tokens"": 188}"
35,ILB_ea497d49e212c920,1,succeeded,2026-09-21 05:35:22.606681+00,2026-09-21 05:35:22.615911+00,40717,,resp_02e6e0499c675f7d016ab0c21b7e3887d2a6e49fe6b2b9e54d,gpt-5.6-terra,purchase-intent-zh-v1,"{""input_tokens"": 5377, ""output_tokens"": 46}"
36,ILB_48c4d631913900bb,1,succeeded,2026-09-21 05:35:25.061558+00,2026-09-21 05:35:25.070491+00,16142,,resp_04c6d718b7de9a2e016ab0c21de52087d2b7dc9d6c405155d8,gpt-5.6-terra,purchase-intent-zh-v1,"{""input_tokens"": 5381, ""output_tokens"": 121}"
37,ILB_ba85046de1354d75,1,succeeded,2026-09-21 05:35:26.483379+00,2026-09-21 05:35:26.490893+00,22077,,resp_0a54b79d45d6348a016ab0c21f7f9887d2ab0f6ed093324b03,gpt-5.6-terra,purchase-intent-zh-v1,"{""input_tokens"": 5288, ""output_tokens"": 140}"
38,ILB_468bba3c5587ca81,1,succeeded,2026-09-21 05:35:33.320262+00,2026-09-21 05:35:33.329638+00,17129,,resp_0c43d75267709c56016ab0c2261d8887d2bab1be65700ef0b1,gpt-5.6-terra,purchase-intent-zh-v1,"{""input_tokens"": 5302, ""output_tokens"": 180}"
39,ILB_c16a955c9d4bbaae,1,succeeded,2026-09-21 05:35:33.821192+00,2026-09-21 05:35:33.83079+00,108880,,resp_ft_64aff8e5348152640fd4f07aae217e52,gpt-5.6-terra,purchase-intent-zh-v1,"{""input_tokens"": 4472, ""output_tokens"": 186}"
40,ILB_d717250365c64e40,1,succeeded,2026-09-21 05:35:34.324013+00,2026-09-21 05:35:34.335004+00,22938,,resp_05876b7b9ac20f4e016ab0c22840bc87d291ba07ab695aa4b2,gpt-5.6-terra,purchase-intent-zh-v1,"{""input_tokens"": 5299, ""output_tokens"": 155}"
41,ILB_7b5ca020f24fdc1c,1,succeeded,2026-09-21 05:35:40.571311+00,2026-09-21 05:35:40.580879+00,35652,,resp_02d024d6082245dd016ab0c22d9d7887d2b5eb0ac557c054e9,gpt-5.6-terra,purchase-intent-zh-v1,"{""input_tokens"": 5303, ""output_tokens"": 137}"
42,ILB_f909f8021db2a612,1,succeeded,2026-09-21 05:35:41.229694+00,2026-09-21 05:35:41.240302+00,90334,,resp_ft_5997fd1785019477384899e238311709,gpt-5.6-terra,purchase-intent-zh-v1,"{""input_tokens"": 4447, ""output_tokens"": 161}"
43,ILB_434713078788e9ce,1,succeeded,2026-09-21 05:35:44.903992+00,2026-09-21 05:35:44.914228+00,21433,,resp_0931cb2aa976cda6016ab0c231ebd487d2bc051c666ece27f1,gpt-5.6-terra,purchase-intent-zh-v1,"{""input_tokens"": 5281, ""output_tokens"": 158}"
44,ILB_f2b50e87dee84b30,1,succeeded,2026-09-21 05:35:48.579376+00,2026-09-21 05:35:48.586615+00,34520,,resp_06faf81ed5d6da4f016ab0c2359b9087d2b17bf40e2a8c8bcf,gpt-5.6-terra,purchase-intent-zh-v1,"{""input_tokens"": 5293, ""output_tokens"": 133}"
45,ILB_e287b90c02d7aab8,1,failed,2026-09-21 05:35:50.473101+00,2026-09-21 05:35:50.482489+00,,TIMEOUT,,gpt-5.6-terra,purchase-intent-zh-v1,
45,ILB_e287b90c02d7aab8,2,succeeded,2026-09-21 05:37:50.624955+00,2026-09-21 05:37:50.630215+00,30500,,resp_ft_3e7654ed257dc7e46f089ee79139283d,gpt-5.6-terra,purchase-intent-zh-v1,"{""input_tokens"": 4456, ""output_tokens"": 153}"
46,ILB_daaf1d28c4aaf476,1,succeeded,2026-09-21 05:35:57.910099+00,2026-09-21 05:35:57.919398+00,23865,,resp_ft_6382d137219af93a6496023d6e8b2abe,gpt-5.6-terra,purchase-intent-zh-v1,"{""input_tokens"": 4462, ""output_tokens"": 219}"
47,ILB_708fd1ede3d47f87,1,succeeded,2026-09-21 05:35:58.296517+00,2026-09-21 05:35:58.306213+00,18916,,resp_0ccd03ded75cfdb7016ab0c2408d8087d0be7e04cd0b6216ca,gpt-5.6-terra,purchase-intent-zh-v1,"{""input_tokens"": 5299, ""output_tokens"": 131}"
48,ILB_ebf96a7939057b82,1,failed,2026-09-21 05:36:03.345953+00,2026-09-21 05:36:03.354414+00,,TIMEOUT,,gpt-5.6-terra,purchase-intent-zh-v1,
48,ILB_ebf96a7939057b82,2,succeeded,2026-09-21 05:38:03.462816+00,2026-09-21 05:38:03.467985+00,62951,,resp_03ec539a44d6ede9016ab0c2bd185887d281b7619960f3c641,gpt-5.6-terra,purchase-intent-zh-v1,"{""input_tokens"": 5282, ""output_tokens"": 144}"
49,ILB_2d59c48b92137f76,1,succeeded,2026-09-21 05:36:06.363854+00,2026-09-21 05:36:06.373839+00,90769,,resp_ft_67b3683a7cd18a2c0a4b4834e848f2a9,gpt-5.6-terra,purchase-intent-zh-v1,"{""input_tokens"": 4448, ""output_tokens"": 178}"
50,ILB_9511a1e833c59023,1,succeeded,2026-09-21 05:36:09.600946+00,2026-09-21 05:36:09.609429+00,61898,,resp_ft_ae738e063d08fdee09c37afada037d79,gpt-5.6-terra,purchase-intent-zh-v1,"{""input_tokens"": 4464, ""output_tokens"": 186}"
