row_no,persona_id,attempt_no,status,started_at,finished_at,duration_ms,error_code,provider_request_id,model,prompt_version,usage_json
11,ILB_3735376d7199ac61,1,succeeded,2026-09-21 05:42:07.534322+00,2026-09-21 05:42:07.634116+00,87564,,resp_0845cd0c4bb3bfe3016ab0c3c3b6dc87d2912d480b3982df33,gpt-5.6-terra,purchase-intent-zh-v1,"{""input_tokens"": 5289, ""output_tokens"": 158}"
12,ILB_d8e3b01d5c16aeea,1,succeeded,2026-09-21 05:42:07.534035+00,2026-09-21 05:42:07.638003+00,10877,,resp_ft_1c28766131770bb462bdc8422843bb42,gpt-5.6-terra,purchase-intent-zh-v1,"{""input_tokens"": 4442, ""output_tokens"": 175}"
13,ILB_43661961166c94a3,1,succeeded,2026-09-21 05:42:07.534191+00,2026-09-21 05:42:07.642317+00,12104,,resp_00d80efba0fb2219016ab0c3b92e2487d2a917953daeefffb4,gpt-5.6-terra,purchase-intent-zh-v1,"{""input_tokens"": 5369, ""output_tokens"": 194}"
14,ILB_3d0011780b019ca6,1,succeeded,2026-09-21 05:42:07.53442+00,2026-09-21 05:42:07.646197+00,17144,,resp_ft_ee3676767d2d296d5a84f1641d3225db,gpt-5.6-terra,purchase-intent-zh-v1,"{""input_tokens"": 4547, ""output_tokens"": 191}"
15,ILB_8da72f3ed7cebe81,1,succeeded,2026-09-21 05:42:07.534503+00,2026-09-21 05:42:07.573504+00,16299,,resp_ft_c7664f1add1de19837273ce182ca643f,gpt-5.6-terra,purchase-intent-zh-v1,"{""input_tokens"": 4546, ""output_tokens"": 137}"
16,ILB_326ec903f69ee67d,1,succeeded,2026-09-21 05:42:07.536434+00,2026-09-21 05:42:07.582033+00,8802,,resp_ft_2b9131c156c89d9979e97db6ecf7c32f,gpt-5.6-terra,purchase-intent-zh-v1,"{""input_tokens"": 4559, ""output_tokens"": 187}"
17,ILB_a95d8f3da89b306d,1,succeeded,2026-09-21 05:42:07.536674+00,2026-09-21 05:42:07.589524+00,14458,,resp_017e502db5117a34016ab0c3b9e8cc87d29720b7668371a16c,gpt-5.6-terra,purchase-intent-zh-v1,"{""input_tokens"": 5375, ""output_tokens"": 146}"
18,ILB_1bcfdbee972b1f90,1,succeeded,2026-09-21 05:42:07.536549+00,2026-09-21 05:42:07.597254+00,14723,,resp_0c10b2d957d0315a016ab0c3bca20c87d0bb98fb7916dc622f,gpt-5.6-terra,purchase-intent-zh-v1,"{""input_tokens"": 5374, ""output_tokens"": 46}"
19,ILB_432043a6c586139d,1,succeeded,2026-09-21 05:42:07.534585+00,2026-09-21 05:42:07.606498+00,11530,,resp_ft_92eb9cc971f4b0b8a10a4c5fe0954cce,gpt-5.6-terra,purchase-intent-zh-v1,"{""input_tokens"": 4538, ""output_tokens"": 189}"
20,ILB_0f035a4c09d4068b,1,succeeded,2026-09-21 05:42:07.541009+00,2026-09-21 05:42:07.620758+00,10103,,resp_042d04f05aa46533016ab0c3ce5bdc87d2b17690ba8ca23aa3,gpt-5.6-terra,purchase-intent-zh-v1,"{""input_tokens"": 5293, ""output_tokens"": 146}"
21,ILB_b4d2bd4612abf2a5,1,succeeded,2026-09-21 05:42:23.504743+00,2026-09-21 05:42:23.509842+00,12106,,resp_ft_086c5bc5401561ab961b23de39184a95,gpt-5.6-terra,purchase-intent-zh-v1,"{""input_tokens"": 4452, ""output_tokens"": 205}"
22,ILB_4cf24ddebd70ce25,1,succeeded,2026-09-21 05:42:24.647042+00,2026-09-21 05:42:24.652755+00,36358,,resp_ft_a60d256c0b2554390c8fa09d6835fc25,gpt-5.6-terra,purchase-intent-zh-v1,"{""input_tokens"": 4459, ""output_tokens"": 181}"
23,ILB_73e77de9a39b3bb3,1,succeeded,2026-09-21 05:42:25.694583+00,2026-09-21 05:42:25.700213+00,10774,,resp_ft_c81a9a53d89f0eac649e070246dfff29,gpt-5.6-terra,purchase-intent-zh-v1,"{""input_tokens"": 4454, ""output_tokens"": 156}"
24,ILB_7a3da56571ad6225,1,succeeded,2026-09-21 05:42:26.125132+00,2026-09-21 05:42:26.13001+00,14339,,resp_ft_f9f529a01167c363b38dc73f41182bb6,gpt-5.6-terra,purchase-intent-zh-v1,"{""input_tokens"": 4454, ""output_tokens"": 197}"
25,ILB_fdba06adbd0f4fab,1,succeeded,2026-09-21 05:42:27.296004+00,2026-09-21 05:42:27.301046+00,3775,,resp_0663cdc226626aa3016ab0c3c6119087d09057675144ec1113,gpt-5.6-terra,purchase-intent-zh-v1,"{""input_tokens"": 5291, ""output_tokens"": 41}"
26,ILB_91c76382d1d9a787,1,succeeded,2026-09-21 05:42:27.601613+00,2026-09-21 05:42:27.6082+00,59830,,resp_ft_e4d599c1ee825e79207f702db0832491,gpt-5.6-terra,purchase-intent-zh-v1,"{""input_tokens"": 4441, ""output_tokens"": 148}"
27,ILB_ad36a8f6361c77e8,1,succeeded,2026-09-21 05:42:27.602356+00,2026-09-21 05:42:27.610394+00,10124,,resp_ft_c98adfbab7832e7146707bf2cc815c17,gpt-5.6-terra,purchase-intent-zh-v1,"{""input_tokens"": 4456, ""output_tokens"": 182}"
28,ILB_1e17a62d71e3700a,1,succeeded,2026-09-21 05:42:28.868877+00,2026-09-21 05:42:28.874167+00,63854,,resp_075d053b7567403c016ab0c3cd067087d199fdf3be7c5e2995,gpt-5.6-terra,purchase-intent-zh-v1,"{""input_tokens"": 5304, ""output_tokens"": 178}"
29,ILB_8a78997194eabe65,1,succeeded,2026-09-21 05:42:29.430093+00,2026-09-21 05:42:29.435077+00,40351,,resp_0654f094fba2a914016ab0c3c7b27087d19a8ce1bb809067a8,gpt-5.6-terra,purchase-intent-zh-v1,"{""input_tokens"": 5288, ""output_tokens"": 123}"
30,ILB_5d8ac6a257f0dec0,1,succeeded,2026-09-21 05:42:29.723546+00,2026-09-21 05:42:29.728202+00,49504,,resp_06c05602806c7f3a016ab0c3cc5ecc87d2ab6ffac1497dda56,gpt-5.6-terra,purchase-intent-zh-v1,"{""input_tokens"": 5300, ""output_tokens"": 129}"
31,ILB_199050f665c59211,1,succeeded,2026-09-21 05:42:31.062356+00,2026-09-21 05:42:31.067741+00,12639,,resp_ft_54926353e3fb90b7a39c02c8d317c0d7,gpt-5.6-terra,purchase-intent-zh-v1,"{""input_tokens"": 4545, ""output_tokens"": 160}"
32,ILB_5a7d63f3cfaf7a6a,1,succeeded,2026-09-21 05:42:32.438465+00,2026-09-21 05:42:32.443798+00,18098,,resp_00c4319d5c11a14c016ab0c3ca90a087d29735c0479e241e46,gpt-5.6-terra,purchase-intent-zh-v1,"{""input_tokens"": 5396, ""output_tokens"": 41}"
33,ILB_1bb59c0ca55ef6e7,1,succeeded,2026-09-21 05:42:32.510352+00,2026-09-21 05:42:32.516293+00,23227,,resp_028ca6c44fea9ab0016ab0c3cebf8487d28bc3a03c9e52af92,gpt-5.6-terra,purchase-intent-zh-v1,"{""input_tokens"": 5380, ""output_tokens"": 131}"
34,ILB_f3cf175262ff9258,1,succeeded,2026-09-21 05:42:33.341487+00,2026-09-21 05:42:33.348177+00,7284,,resp_ft_194653c45263cb5d9161ffca4caef41e,gpt-5.6-terra,purchase-intent-zh-v1,"{""input_tokens"": 4548, ""output_tokens"": 167}"
35,ILB_ea497d49e212c920,1,succeeded,2026-09-21 05:42:36.76486+00,2026-09-21 05:42:36.771839+00,60822,,resp_07276323b0b8d8b5016ab0c3d3bd5487d294d19135c32d4790,gpt-5.6-terra,purchase-intent-zh-v1,"{""input_tokens"": 5377, ""output_tokens"": 134}"
36,ILB_48c4d631913900bb,1,succeeded,2026-09-21 05:42:38.932988+00,2026-09-21 05:42:38.937747+00,27945,,resp_06901d2e8305e073016ab0c3d1a15887d289a49ffc189b518d,gpt-5.6-terra,purchase-intent-zh-v1,"{""input_tokens"": 5381, ""output_tokens"": 133}"
37,ILB_ba85046de1354d75,1,succeeded,2026-09-21 05:42:39.706201+00,2026-09-21 05:42:39.711675+00,54191,,resp_0fe6844cf9351dee016ab0c3d4d82c87d2adedf10911c80ccc,gpt-5.6-terra,purchase-intent-zh-v1,"{""input_tokens"": 5288, ""output_tokens"": 147}"
38,ILB_468bba3c5587ca81,1,succeeded,2026-09-21 05:42:40.444459+00,2026-09-21 05:42:40.450831+00,21301,,resp_02d8b646c755398c016ab0c3d2c4cc87d2a360c4fa211f702f,gpt-5.6-terra,purchase-intent-zh-v1,"{""input_tokens"": 5302, ""output_tokens"": 118}"
39,ILB_c16a955c9d4bbaae,1,succeeded,2026-09-21 05:42:41.805319+00,2026-09-21 05:42:41.811926+00,41805,,resp_ft_0e265e29d06e2e5656e4a7eaa2ccbcf8,gpt-5.6-terra,purchase-intent-zh-v1,"{""input_tokens"": 4472, ""output_tokens"": 183}"
40,ILB_d717250365c64e40,1,succeeded,2026-09-21 05:42:41.998198+00,2026-09-21 05:42:42.003276+00,20863,,resp_0c44665699e9888a016ab0c3d6ae7887d28c9817ee0453b7c5,gpt-5.6-terra,purchase-intent-zh-v1,"{""input_tokens"": 5299, ""output_tokens"": 162}"
41,ILB_7b5ca020f24fdc1c,1,succeeded,2026-09-21 05:42:45.320776+00,2026-09-21 05:42:45.325529+00,4092,,resp_097f14d9c0ece014016ab0c3d8aa2887d2b82e85681347f069,gpt-5.6-terra,purchase-intent-zh-v1,"{""input_tokens"": 5303, ""output_tokens"": 130}"
42,ILB_f909f8021db2a612,1,succeeded,2026-09-21 05:42:46.43811+00,2026-09-21 05:42:46.445009+00,64464,,resp_ft_964f429517a9eea3dd7fb9479012f1bb,gpt-5.6-terra,purchase-intent-zh-v1,"{""input_tokens"": 4447, ""output_tokens"": 148}"
43,ILB_434713078788e9ce,1,succeeded,2026-09-21 05:42:46.811289+00,2026-09-21 05:42:46.819502+00,21321,,resp_0aa6b24d51e42154016ab0c3dc5f4087d289ec4fb4aaad76a3,gpt-5.6-terra,purchase-intent-zh-v1,"{""input_tokens"": 5281, ""output_tokens"": 170}"
44,ILB_f2b50e87dee84b30,1,succeeded,2026-09-21 05:42:51.789895+00,2026-09-21 05:42:51.796058+00,21537,,resp_04638ced977a7758016ab0c3dcf48487d2be00fb35cd931b4f,gpt-5.6-terra,purchase-intent-zh-v1,"{""input_tokens"": 5293, ""output_tokens"": 176}"
45,ILB_e287b90c02d7aab8,1,failed,2026-09-21 05:42:51.834908+00,2026-09-21 05:42:51.8407+00,,TIMEOUT,,gpt-5.6-terra,purchase-intent-zh-v1,
45,ILB_e287b90c02d7aab8,2,failed,2026-09-21 05:44:52.928548+00,2026-09-21 05:44:52.947833+00,,TIMEOUT,,gpt-5.6-terra,purchase-intent-zh-v1,
45,ILB_e287b90c02d7aab8,3,succeeded,2026-09-21 05:46:53.484701+00,2026-09-21 05:46:53.50114+00,51796,,resp_ft_54ff750d280fbe5b75b01418637cfb06,gpt-5.6-terra,purchase-intent-zh-v1,"{""input_tokens"": 4456, ""output_tokens"": 165}"
46,ILB_daaf1d28c4aaf476,1,succeeded,2026-09-21 05:42:52.023037+00,2026-09-21 05:42:52.028854+00,44813,,resp_ft_94d352730870be43b19d229be6ae187c,gpt-5.6-terra,purchase-intent-zh-v1,"{""input_tokens"": 4462, ""output_tokens"": 156}"
47,ILB_708fd1ede3d47f87,1,succeeded,2026-09-21 05:42:53.200041+00,2026-09-21 05:42:53.208049+00,19259,,resp_0b27d4adf1e30171016ab0c3df5b5887d08484bf59867cbae9,gpt-5.6-terra,purchase-intent-zh-v1,"{""input_tokens"": 5299, ""output_tokens"": 115}"
48,ILB_ebf96a7939057b82,1,succeeded,2026-09-21 05:43:00.945+00,2026-09-21 05:43:00.950051+00,18120,,resp_0dbc114fa04e7c07016ab0c3e5e3e487d29ffe4805078fb1d8,gpt-5.6-terra,purchase-intent-zh-v1,"{""input_tokens"": 5282, ""output_tokens"": 143}"
49,ILB_2d59c48b92137f76,1,failed,2026-09-21 05:43:03.025032+00,2026-09-21 05:43:03.034661+00,,RATE_LIMITED,,gpt-5.6-terra,purchase-intent-zh-v1,
49,ILB_2d59c48b92137f76,2,failed,2026-09-21 05:43:05.35166+00,2026-09-21 05:43:05.357444+00,,RATE_LIMITED,,gpt-5.6-terra,purchase-intent-zh-v1,
49,ILB_2d59c48b92137f76,3,failed,2026-09-21 05:43:13.497605+00,2026-09-21 05:43:13.512567+00,,RATE_LIMITED,,gpt-5.6-terra,purchase-intent-zh-v1,
50,ILB_9511a1e833c59023,1,failed,2026-09-21 05:43:03.033915+00,2026-09-21 05:43:03.041371+00,,RATE_LIMITED,,gpt-5.6-terra,purchase-intent-zh-v1,
50,ILB_9511a1e833c59023,2,failed,2026-09-21 05:43:05.416574+00,2026-09-21 05:43:05.42115+00,,RATE_LIMITED,,gpt-5.6-terra,purchase-intent-zh-v1,
50,ILB_9511a1e833c59023,3,failed,2026-09-21 05:43:13.855905+00,2026-09-21 05:43:13.868997+00,,RATE_LIMITED,,gpt-5.6-terra,purchase-intent-zh-v1,
