row_no,persona_id,attempt_no,status,started_at,finished_at,duration_ms,error_code,provider_request_id,model,prompt_version,usage_json
9,ILB_4f3d203e16a1e1e7,1,succeeded,2026-09-21 05:25:04.708432+00,2026-09-21 05:25:04.775221+00,72052,,resp_0fddd733c1f61df9016ab0bfc3f77087d28b266ec127de4f9e,gpt-5.6-terra,purchase-intent-zh-v1,"{""input_tokens"": 5302, ""output_tokens"": 203}"
10,ILB_753599de60fe02e4,1,succeeded,2026-09-21 05:25:04.708701+00,2026-09-21 05:25:04.778398+00,13329,,resp_ft_59894df97909a0f96fbe3091c847e49a,gpt-5.6-terra,purchase-intent-zh-v1,"{""input_tokens"": 4453, ""output_tokens"": 136}"
11,ILB_3735376d7199ac61,1,succeeded,2026-09-21 05:25:04.713662+00,2026-09-21 05:25:04.783209+00,21990,,resp_0e904e240b944451016ab0bfc01e1887d2b8600a456147cf04,gpt-5.6-terra,purchase-intent-zh-v1,"{""input_tokens"": 5289, ""output_tokens"": 148}"
12,ILB_d8e3b01d5c16aeea,1,succeeded,2026-09-21 05:25:04.713841+00,2026-09-21 05:25:04.786654+00,46004,,resp_ft_09c1cb8c20a16f78c48d8bafbdab6488,gpt-5.6-terra,purchase-intent-zh-v1,"{""input_tokens"": 4442, ""output_tokens"": 144}"
13,ILB_43661961166c94a3,1,succeeded,2026-09-21 05:25:04.713445+00,2026-09-21 05:25:04.790716+00,116717,,resp_05c4ac2c0080b195016ab0bfd9119c87d2bbeaf828f866967c,gpt-5.6-terra,purchase-intent-zh-v1,"{""input_tokens"": 5369, ""output_tokens"": 180}"
14,ILB_3d0011780b019ca6,1,succeeded,2026-09-21 05:25:04.715759+00,2026-09-21 05:25:04.794502+00,30972,,resp_ft_971f62ad2b7e855a0623f6a506329fbd,gpt-5.6-terra,purchase-intent-zh-v1,"{""input_tokens"": 4547, ""output_tokens"": 127}"
15,ILB_8da72f3ed7cebe81,1,failed,2026-09-21 05:25:04.719092+00,2026-09-21 05:25:04.798393+00,,TIMEOUT,,gpt-5.6-terra,purchase-intent-zh-v1,
15,ILB_8da72f3ed7cebe81,2,succeeded,2026-09-21 05:27:06.271069+00,2026-09-21 05:27:06.275271+00,18529,,resp_ft_92f1bdbf45f1fd8ef92a9e1bbb966a2d,gpt-5.6-terra,purchase-intent-zh-v1,"{""input_tokens"": 4546, ""output_tokens"": 201}"
16,ILB_326ec903f69ee67d,1,succeeded,2026-09-21 05:25:04.716057+00,2026-09-21 05:25:04.801656+00,10641,,resp_ft_8d2b6571da7f7b7e7db1b0edd0734576,gpt-5.6-terra,purchase-intent-zh-v1,"{""input_tokens"": 4559, ""output_tokens"": 278}"
17,ILB_a95d8f3da89b306d,1,succeeded,2026-09-21 05:25:04.715928+00,2026-09-21 05:25:04.804676+00,59466,,resp_075c6f0762e35710016ab0bfb4f50487d2a99680a849bd8fab,gpt-5.6-terra,purchase-intent-zh-v1,"{""input_tokens"": 5375, ""output_tokens"": 48}"
18,ILB_1bcfdbee972b1f90,1,succeeded,2026-09-21 05:25:04.716161+00,2026-09-21 05:25:04.808889+00,24923,,resp_03d1908b1695a4c1016ab0bfbff7b887d0ad4eb3773f57ca1b,gpt-5.6-terra,purchase-intent-zh-v1,"{""input_tokens"": 5374, ""output_tokens"": 40}"
19,ILB_432043a6c586139d,1,succeeded,2026-09-21 05:25:04.718929+00,2026-09-21 05:25:04.812495+00,90365,,resp_ft_f8aa52fa4db5dd3fe81f8e13142ec166,gpt-5.6-terra,purchase-intent-zh-v1,"{""input_tokens"": 4538, ""output_tokens"": 281}"
20,ILB_0f035a4c09d4068b,1,succeeded,2026-09-21 05:25:04.722151+00,2026-09-21 05:25:04.816468+00,27780,,resp_0cbdd67ce9e721f8016ab0bfc6503087d2a07b21a73c98d713,gpt-5.6-terra,purchase-intent-zh-v1,"{""input_tokens"": 5293, ""output_tokens"": 171}"
21,ILB_b4d2bd4612abf2a5,1,succeeded,2026-09-21 05:25:18.477689+00,2026-09-21 05:25:18.488056+00,77100,,resp_ft_31295ea9bd4569fd5ed4fe7a9e56b5c8,gpt-5.6-terra,purchase-intent-zh-v1,"{""input_tokens"": 4452, ""output_tokens"": 181}"
22,ILB_4cf24ddebd70ce25,1,succeeded,2026-09-21 05:25:18.538314+00,2026-09-21 05:25:18.546701+00,23171,,resp_ft_a33a6cde0d0d478d04295bbb0e0d9e13,gpt-5.6-terra,purchase-intent-zh-v1,"{""input_tokens"": 4459, ""output_tokens"": 208}"
23,ILB_73e77de9a39b3bb3,1,succeeded,2026-09-21 05:25:22.105764+00,2026-09-21 05:25:22.112917+00,40669,,resp_ft_abed5f4176bf25687832a80494cef8af,gpt-5.6-terra,purchase-intent-zh-v1,"{""input_tokens"": 4454, ""output_tokens"": 166}"
24,ILB_7a3da56571ad6225,1,succeeded,2026-09-21 05:25:22.436074+00,2026-09-21 05:25:22.445677+00,49418,,resp_ft_afa4d2a23bf9133585c01d4220f1dc9b,gpt-5.6-terra,purchase-intent-zh-v1,"{""input_tokens"": 4454, ""output_tokens"": 221}"
25,ILB_fdba06adbd0f4fab,1,succeeded,2026-09-21 05:25:25.890014+00,2026-09-21 05:25:25.898045+00,50453,,resp_ft_4163414a1b4735dfc952fddb51b3b035,gpt-5.6-terra,purchase-intent-zh-v1,"{""input_tokens"": 4449, ""output_tokens"": 152}"
26,ILB_91c76382d1d9a787,1,succeeded,2026-09-21 05:25:32.18301+00,2026-09-21 05:25:32.191546+00,25439,,resp_ft_e18dc811953e7f07a74addb8feab97b4,gpt-5.6-terra,purchase-intent-zh-v1,"{""input_tokens"": 4441, ""output_tokens"": 205}"
27,ILB_ad36a8f6361c77e8,1,succeeded,2026-09-21 05:25:35.711695+00,2026-09-21 05:25:35.716532+00,19205,,resp_ft_36a739f1dea6e2707fb3fb74cd3609c0,gpt-5.6-terra,purchase-intent-zh-v1,"{""input_tokens"": 4456, ""output_tokens"": 130}"
28,ILB_1e17a62d71e3700a,1,succeeded,2026-09-21 05:25:38.088891+00,2026-09-21 05:25:38.099681+00,59933,,resp_02ba3608db72db5f016ab0bfd31a2487d2947cb3a0a1c7d3f7,gpt-5.6-terra,purchase-intent-zh-v1,"{""input_tokens"": 5304, ""output_tokens"": 151}"
29,ILB_8a78997194eabe65,1,succeeded,2026-09-21 05:25:38.808486+00,2026-09-21 05:25:38.81713+00,85490,,resp_0dc8196e9a6ab1b0016ab0bfd42e8c87d2bda0a6971261d3db,gpt-5.6-terra,purchase-intent-zh-v1,"{""input_tokens"": 5288, ""output_tokens"": 49}"
30,ILB_5d8ac6a257f0dec0,1,succeeded,2026-09-21 05:25:49.802632+00,2026-09-21 05:25:49.81236+00,38714,,resp_0d6f226a259a8af0016ab0bfdf081c87d29cdbf32ebb64f51f,gpt-5.6-terra,purchase-intent-zh-v1,"{""input_tokens"": 5300, ""output_tokens"": 135}"
31,ILB_199050f665c59211,1,succeeded,2026-09-21 05:25:51.048763+00,2026-09-21 05:25:51.05827+00,15529,,resp_ft_bd7822e1930d326c6673f34f45664327,gpt-5.6-terra,purchase-intent-zh-v1,"{""input_tokens"": 4545, ""output_tokens"": 138}"
32,ILB_5a7d63f3cfaf7a6a,1,succeeded,2026-09-21 05:25:52.640242+00,2026-09-21 05:25:52.648462+00,14988,,resp_0c89bb0f24c39dcb016ab0bfe2f0b087d289611d9e30c3d4b3,gpt-5.6-terra,purchase-intent-zh-v1,"{""input_tokens"": 5396, ""output_tokens"": 172}"
33,ILB_1bb59c0ca55ef6e7,1,succeeded,2026-09-21 05:25:54.931587+00,2026-09-21 05:25:54.939078+00,43522,,resp_0dbc62f45aaa3a11016ab0bfe42b0c87d2b1d73b109f9903f6,gpt-5.6-terra,purchase-intent-zh-v1,"{""input_tokens"": 5380, ""output_tokens"": 118}"
34,ILB_f3cf175262ff9258,1,succeeded,2026-09-21 05:25:57.640343+00,2026-09-21 05:25:57.646907+00,24158,,resp_ft_68067ff4aadf5bfbe92fc0a24dd427a3,gpt-5.6-terra,purchase-intent-zh-v1,"{""input_tokens"": 4548, ""output_tokens"": 360}"
35,ILB_ea497d49e212c920,1,succeeded,2026-09-21 05:26:00.804338+00,2026-09-21 05:26:00.811823+00,12779,,resp_0cc7f69bae247b23016ab0bfeaa49887d28f5f592c4d3b8336,gpt-5.6-terra,purchase-intent-zh-v1,"{""input_tokens"": 5377, ""output_tokens"": 142}"
36,ILB_48c4d631913900bb,1,succeeded,2026-09-21 05:26:06.598753+00,2026-09-21 05:26:06.607583+00,42426,,resp_07aabcd86a3c05c5016ab0bfefb13c87d2bae80023efc6577e,gpt-5.6-terra,purchase-intent-zh-v1,"{""input_tokens"": 5381, ""output_tokens"": 202}"
37,ILB_ba85046de1354d75,1,succeeded,2026-09-21 05:26:07.241178+00,2026-09-21 05:26:07.251996+00,41751,,resp_0089c2a665721b7c016ab0bff2a72c87d2b87de315e98d8780,gpt-5.6-terra,purchase-intent-zh-v1,"{""input_tokens"": 5288, ""output_tokens"": 141}"
38,ILB_468bba3c5587ca81,1,succeeded,2026-09-21 05:26:07.545231+00,2026-09-21 05:26:07.555093+00,28616,,resp_0a456c7863c3c3e5016ab0bff08e8887d290c74c81e211c441,gpt-5.6-terra,purchase-intent-zh-v1,"{""input_tokens"": 5302, ""output_tokens"": 141}"
39,ILB_c16a955c9d4bbaae,1,failed,2026-09-21 05:26:07.652135+00,2026-09-21 05:26:07.666689+00,,TIMEOUT,,gpt-5.6-terra,purchase-intent-zh-v1,
39,ILB_c16a955c9d4bbaae,2,succeeded,2026-09-21 05:28:08.746653+00,2026-09-21 05:28:08.752933+00,78612,,resp_ft_b4d701cebbc4b4e7cfdfaefffc605e19,gpt-5.6-terra,purchase-intent-zh-v1,"{""input_tokens"": 4472, ""output_tokens"": 174}"
40,ILB_d717250365c64e40,1,succeeded,2026-09-21 05:26:13.603033+00,2026-09-21 05:26:13.609934+00,62614,,resp_0bbe65ae972dc2ce016ab0bff6d36887d299d474542c02c4ec,gpt-5.6-terra,purchase-intent-zh-v1,"{""input_tokens"": 5299, ""output_tokens"": 135}"
41,ILB_7b5ca020f24fdc1c,1,succeeded,2026-09-21 05:26:15.282385+00,2026-09-21 05:26:15.291731+00,23709,,resp_0ee005a15925fb22016ab0bff876ec87d2826bc947dbdd753e,gpt-5.6-terra,purchase-intent-zh-v1,"{""input_tokens"": 5303, ""output_tokens"": 111}"
42,ILB_f909f8021db2a612,1,succeeded,2026-09-21 05:26:19.337196+00,2026-09-21 05:26:19.346313+00,44844,,resp_ft_53bacadbd3fb03f408e56c2662141dc3,gpt-5.6-terra,purchase-intent-zh-v1,"{""input_tokens"": 4447, ""output_tokens"": 189}"
43,ILB_434713078788e9ce,1,succeeded,2026-09-21 05:26:20.792768+00,2026-09-21 05:26:20.801438+00,33895,,resp_0ac28efe054adecf016ab0bffdae8087d28106ecf19b6430f9,gpt-5.6-terra,purchase-intent-zh-v1,"{""input_tokens"": 5281, ""output_tokens"": 142}"
44,ILB_f2b50e87dee84b30,1,succeeded,2026-09-21 05:26:21.818502+00,2026-09-21 05:26:21.827017+00,18858,,resp_0be0088c639d90c0016ab0bffec1fc87d2b6bc887cc503953e,gpt-5.6-terra,purchase-intent-zh-v1,"{""input_tokens"": 5293, ""output_tokens"": 134}"
45,ILB_e287b90c02d7aab8,1,succeeded,2026-09-21 05:26:28.535989+00,2026-09-21 05:26:28.543543+00,22887,,resp_ft_7922b0a340bff8e7dc92b81646f832f1,gpt-5.6-terra,purchase-intent-zh-v1,"{""input_tokens"": 4456, ""output_tokens"": 174}"
46,ILB_daaf1d28c4aaf476,1,failed,2026-09-21 05:26:34.897926+00,2026-09-21 05:26:34.908564+00,,TIMEOUT,,gpt-5.6-terra,purchase-intent-zh-v1,
46,ILB_daaf1d28c4aaf476,2,succeeded,2026-09-21 05:28:35.061986+00,2026-09-21 05:28:35.067487+00,110941,,resp_ft_9d4a5917b189ad0c21144e3f5b12fbff,gpt-5.6-terra,purchase-intent-zh-v1,"{""input_tokens"": 4462, ""output_tokens"": 152}"
47,ILB_708fd1ede3d47f87,1,succeeded,2026-09-21 05:26:36.240453+00,2026-09-21 05:26:36.248775+00,16261,,resp_0e29e288d78d51ea016ab0c00dd6c887d0b4d080587cc41faf,gpt-5.6-terra,purchase-intent-zh-v1,"{""input_tokens"": 5299, ""output_tokens"": 49}"
48,ILB_ebf96a7939057b82,1,succeeded,2026-09-21 05:26:38.046054+00,2026-09-21 05:26:38.055914+00,108328,,resp_0e801db3031e7f77016ab0c00f44d887d2b4a0acda730b0d2a,gpt-5.6-terra,purchase-intent-zh-v1,"{""input_tokens"": 5282, ""output_tokens"": 116}"
49,ILB_2d59c48b92137f76,1,failed,2026-09-21 05:26:38.473246+00,2026-09-21 05:26:38.477845+00,,TIMEOUT,,gpt-5.6-terra,purchase-intent-zh-v1,
49,ILB_2d59c48b92137f76,2,failed,2026-09-21 05:28:40.089173+00,2026-09-21 05:28:40.094144+00,,TIMEOUT,,gpt-5.6-terra,purchase-intent-zh-v1,
49,ILB_2d59c48b92137f76,3,succeeded,2026-09-21 05:30:40.721114+00,2026-09-21 05:30:40.758965+00,45478,,resp_ft_e0267ffcab1337a983a9003c55a8f955,gpt-5.6-terra,purchase-intent-zh-v1,"{""input_tokens"": 4448, ""output_tokens"": 170}"
50,ILB_9511a1e833c59023,1,succeeded,2026-09-21 05:26:38.935255+00,2026-09-21 05:26:38.939893+00,106411,,resp_ft_98018ae00cd66008070ef8f6bfe19c4c,gpt-5.6-terra,purchase-intent-zh-v1,"{""input_tokens"": 4464, ""output_tokens"": 178}"
