<frozen runpy>:128: RuntimeWarning: 'app.worker.main' found in sys.modules after import of package 'app.worker', but prior to execution of 'app.worker.main'; this may result in unpredictable behaviour
2026-09-21 04:58:27,223 INFO httpx HTTP Request: POST https://ooioo.work/v1/chat/completions "HTTP/1.1 200 OK"
2026-09-21 04:58:28,279 INFO httpx HTTP Request: POST https://ooioo.work/v1/chat/completions "HTTP/1.1 200 OK"
2026-09-21 04:58:28,282 INFO httpx HTTP Request: POST https://ooioo.work/v1/chat/completions "HTTP/1.1 200 OK"
2026-09-21 04:58:29,022 INFO httpx HTTP Request: POST https://ooioo.work/v1/chat/completions "HTTP/1.1 200 OK"
2026-09-21 04:58:32,315 INFO httpx HTTP Request: POST https://ooioo.work/v1/chat/completions "HTTP/1.1 200 OK"
2026-09-21 04:58:33,083 INFO httpx HTTP Request: POST https://ooioo.work/v1/chat/completions "HTTP/1.1 200 OK"
2026-09-21 04:58:37,693 INFO httpx HTTP Request: POST https://ooioo.work/v1/chat/completions "HTTP/1.1 200 OK"
2026-09-21 04:58:40,850 INFO httpx HTTP Request: POST https://ooioo.work/v1/chat/completions "HTTP/1.1 200 OK"
2026-09-21 04:58:41,356 INFO httpx HTTP Request: POST https://ooioo.work/v1/chat/completions "HTTP/1.1 200 OK"
2026-09-21 04:58:41,503 INFO httpx HTTP Request: POST https://ooioo.work/v1/chat/completions "HTTP/1.1 200 OK"
2026-09-21 04:58:41,895 INFO httpx HTTP Request: POST https://ooioo.work/v1/chat/completions "HTTP/1.1 200 OK"
2026-09-21 04:58:43,427 INFO httpx HTTP Request: POST https://ooioo.work/v1/chat/completions "HTTP/1.1 200 OK"
2026-09-21 04:58:45,375 INFO httpx HTTP Request: POST https://ooioo.work/v1/chat/completions "HTTP/1.1 200 OK"
2026-09-21 04:58:46,381 INFO httpx HTTP Request: POST https://ooioo.work/v1/chat/completions "HTTP/1.1 429 Too Many Requests"
2026-09-21 04:58:48,034 INFO httpx HTTP Request: POST https://ooioo.work/v1/chat/completions "HTTP/1.1 429 Too Many Requests"
2026-09-21 04:58:48,220 INFO httpx HTTP Request: POST https://ooioo.work/v1/chat/completions "HTTP/1.1 200 OK"
2026-09-21 04:58:49,162 INFO httpx HTTP Request: POST https://ooioo.work/v1/chat/completions "HTTP/1.1 200 OK"
2026-09-21 04:58:58,026 INFO httpx HTTP Request: POST https://ooioo.work/v1/chat/completions "HTTP/1.1 200 OK"
2026-09-21 04:59:00,347 INFO httpx HTTP Request: POST https://ooioo.work/v1/chat/completions "HTTP/1.1 429 Too Many Requests"
2026-09-21 04:59:03,273 INFO httpx HTTP Request: POST https://ooioo.work/v1/chat/completions "HTTP/1.1 200 OK"
2026-09-21 04:59:07,243 INFO httpx HTTP Request: POST https://ooioo.work/v1/chat/completions "HTTP/1.1 200 OK"
2026-09-21 04:59:07,361 INFO httpx HTTP Request: POST https://ooioo.work/v1/chat/completions "HTTP/1.1 200 OK"
2026-09-21 04:59:15,244 INFO httpx HTTP Request: POST https://ooioo.work/v1/chat/completions "HTTP/1.1 200 OK"
2026-09-21 04:59:16,376 INFO httpx HTTP Request: POST https://ooioo.work/v1/chat/completions "HTTP/1.1 200 OK"
2026-09-21 04:59:16,404 INFO httpx HTTP Request: POST https://ooioo.work/v1/chat/completions "HTTP/1.1 200 OK"
2026-09-21 04:59:19,529 INFO httpx HTTP Request: POST https://ooioo.work/v1/chat/completions "HTTP/1.1 200 OK"
2026-09-21 04:59:32,990 INFO httpx HTTP Request: POST https://ooioo.work/v1/chat/completions "HTTP/1.1 200 OK"
2026-09-21 04:59:36,381 INFO httpx HTTP Request: POST https://ooioo.work/v1/chat/completions "HTTP/1.1 200 OK"
2026-09-21 04:59:52,252 INFO httpx HTTP Request: POST https://ooioo.work/v1/chat/completions "HTTP/1.1 200 OK"
2026-09-21 05:00:11,894 INFO httpx HTTP Request: POST https://ooioo.work/v1/chat/completions "HTTP/1.1 200 OK"
2026-09-21 05:00:22,036 INFO httpx HTTP Request: POST https://ooioo.work/v1/chat/completions "HTTP/1.1 200 OK"
2026-09-21 05:00:23,573 INFO httpx HTTP Request: POST https://ooioo.work/v1/chat/completions "HTTP/1.1 200 OK"
2026-09-21 05:00:23,623 INFO httpx HTTP Request: POST https://ooioo.work/v1/chat/completions "HTTP/1.1 200 OK"
2026-09-21 05:00:42,620 INFO httpx HTTP Request: POST https://ooioo.work/v1/chat/completions "HTTP/1.1 200 OK"
2026-09-21 05:01:29,942 INFO httpx HTTP Request: POST https://ooioo.work/v1/chat/completions "HTTP/1.1 200 OK"
2026-09-21 05:01:30,001 INFO app.worker scheduling finished for run f4dc8755-d6bb-49a4-a680-70136b5113c8 (run_status=completed_with_errors)
2026-09-21 05:04:32,174 INFO httpx HTTP Request: POST https://ooioo.work/v1/chat/completions "HTTP/1.1 200 OK"
2026-09-21 05:04:32,307 INFO httpx HTTP Request: POST https://ooioo.work/v1/chat/completions "HTTP/1.1 200 OK"
2026-09-21 05:04:32,516 INFO httpx HTTP Request: POST https://ooioo.work/v1/chat/completions "HTTP/1.1 200 OK"
2026-09-21 05:04:38,700 INFO httpx HTTP Request: POST https://ooioo.work/v1/chat/completions "HTTP/1.1 200 OK"
2026-09-21 05:04:39,630 INFO httpx HTTP Request: POST https://ooioo.work/v1/chat/completions "HTTP/1.1 200 OK"
2026-09-21 05:04:41,810 INFO httpx HTTP Request: POST https://ooioo.work/v1/chat/completions "HTTP/1.1 200 OK"
2026-09-21 05:04:41,889 INFO httpx HTTP Request: POST https://ooioo.work/v1/chat/completions "HTTP/1.1 200 OK"
2026-09-21 05:04:42,327 INFO httpx HTTP Request: POST https://ooioo.work/v1/chat/completions "HTTP/1.1 200 OK"
2026-09-21 05:04:45,528 INFO httpx HTTP Request: POST https://ooioo.work/v1/chat/completions "HTTP/1.1 200 OK"
2026-09-21 05:04:45,530 INFO httpx HTTP Request: POST https://ooioo.work/v1/chat/completions "HTTP/1.1 200 OK"
2026-09-21 05:04:47,557 INFO httpx HTTP Request: POST https://ooioo.work/v1/chat/completions "HTTP/1.1 200 OK"
2026-09-21 05:04:47,878 INFO httpx HTTP Request: POST https://ooioo.work/v1/chat/completions "HTTP/1.1 200 OK"
2026-09-21 05:04:49,723 INFO httpx HTTP Request: POST https://ooioo.work/v1/chat/completions "HTTP/1.1 200 OK"
2026-09-21 05:04:50,089 INFO httpx HTTP Request: POST https://ooioo.work/v1/chat/completions "HTTP/1.1 200 OK"
2026-09-21 05:04:50,092 INFO httpx HTTP Request: POST https://ooioo.work/v1/chat/completions "HTTP/1.1 200 OK"
2026-09-21 05:04:51,935 INFO httpx HTTP Request: POST https://ooioo.work/v1/chat/completions "HTTP/1.1 200 OK"
2026-09-21 05:04:53,442 INFO httpx HTTP Request: POST https://ooioo.work/v1/chat/completions "HTTP/1.1 200 OK"
2026-09-21 05:04:55,157 INFO httpx HTTP Request: POST https://ooioo.work/v1/chat/completions "HTTP/1.1 200 OK"
2026-09-21 05:04:55,759 INFO httpx HTTP Request: POST https://ooioo.work/v1/chat/completions "HTTP/1.1 200 OK"
2026-09-21 05:04:55,905 INFO httpx HTTP Request: POST https://ooioo.work/v1/chat/completions "HTTP/1.1 200 OK"
2026-09-21 05:04:57,991 INFO httpx HTTP Request: POST https://ooioo.work/v1/chat/completions "HTTP/1.1 200 OK"
2026-09-21 05:05:00,396 INFO httpx HTTP Request: POST https://ooioo.work/v1/chat/completions "HTTP/1.1 200 OK"
2026-09-21 05:05:02,006 INFO httpx HTTP Request: POST https://ooioo.work/v1/chat/completions "HTTP/1.1 200 OK"
2026-09-21 05:05:02,202 INFO httpx HTTP Request: POST https://ooioo.work/v1/chat/completions "HTTP/1.1 200 OK"
2026-09-21 05:05:02,421 INFO httpx HTTP Request: POST https://ooioo.work/v1/chat/completions "HTTP/1.1 200 OK"
2026-09-21 05:05:03,945 INFO httpx HTTP Request: POST https://ooioo.work/v1/chat/completions "HTTP/1.1 200 OK"
2026-09-21 05:05:04,083 INFO httpx HTTP Request: POST https://ooioo.work/v1/chat/completions "HTTP/1.1 200 OK"
2026-09-21 05:05:05,102 INFO httpx HTTP Request: POST https://ooioo.work/v1/chat/completions "HTTP/1.1 200 OK"
2026-09-21 05:05:05,993 INFO httpx HTTP Request: POST https://ooioo.work/v1/chat/completions "HTTP/1.1 200 OK"
2026-09-21 05:05:08,961 INFO httpx HTTP Request: POST https://ooioo.work/v1/chat/completions "HTTP/1.1 200 OK"
2026-09-21 05:05:09,658 INFO httpx HTTP Request: POST https://ooioo.work/v1/chat/completions "HTTP/1.1 429 Too Many Requests"
2026-09-21 05:05:10,385 INFO httpx HTTP Request: POST https://ooioo.work/v1/chat/completions "HTTP/1.1 200 OK"
2026-09-21 05:05:10,660 INFO httpx HTTP Request: POST https://ooioo.work/v1/chat/completions "HTTP/1.1 429 Too Many Requests"
2026-09-21 05:05:11,665 INFO httpx HTTP Request: POST https://ooioo.work/v1/chat/completions "HTTP/1.1 429 Too Many Requests"
2026-09-21 05:05:12,091 INFO httpx HTTP Request: POST https://ooioo.work/v1/chat/completions "HTTP/1.1 200 OK"
2026-09-21 05:05:12,158 INFO httpx HTTP Request: POST https://ooioo.work/v1/chat/completions "HTTP/1.1 200 OK"
2026-09-21 05:05:12,657 INFO httpx HTTP Request: POST https://ooioo.work/v1/chat/completions "HTTP/1.1 429 Too Many Requests"
2026-09-21 05:05:12,908 INFO httpx HTTP Request: POST https://ooioo.work/v1/chat/completions "HTTP/1.1 200 OK"
2026-09-21 05:05:13,660 INFO httpx HTTP Request: POST https://ooioo.work/v1/chat/completions "HTTP/1.1 429 Too Many Requests"
2026-09-21 05:05:14,667 INFO httpx HTTP Request: POST https://ooioo.work/v1/chat/completions "HTTP/1.1 429 Too Many Requests"
2026-09-21 05:05:14,983 INFO httpx HTTP Request: POST https://ooioo.work/v1/chat/completions "HTTP/1.1 200 OK"
2026-09-21 05:05:15,200 INFO httpx HTTP Request: POST https://ooioo.work/v1/chat/completions "HTTP/1.1 200 OK"
2026-09-21 05:05:15,668 INFO httpx HTTP Request: POST https://ooioo.work/v1/chat/completions "HTTP/1.1 429 Too Many Requests"
2026-09-21 05:05:16,669 INFO httpx HTTP Request: POST https://ooioo.work/v1/chat/completions "HTTP/1.1 429 Too Many Requests"
2026-09-21 05:05:17,255 INFO httpx HTTP Request: POST https://ooioo.work/v1/chat/completions "HTTP/1.1 200 OK"
2026-09-21 05:05:17,679 INFO httpx HTTP Request: POST https://ooioo.work/v1/chat/completions "HTTP/1.1 429 Too Many Requests"
2026-09-21 05:05:18,561 INFO httpx HTTP Request: POST https://ooioo.work/v1/chat/completions "HTTP/1.1 200 OK"
2026-09-21 05:05:18,682 INFO httpx HTTP Request: POST https://ooioo.work/v1/chat/completions "HTTP/1.1 429 Too Many Requests"
2026-09-21 05:05:19,604 INFO httpx HTTP Request: POST https://ooioo.work/v1/chat/completions "HTTP/1.1 200 OK"
2026-09-21 05:05:19,677 INFO httpx HTTP Request: POST https://ooioo.work/v1/chat/completions "HTTP/1.1 429 Too Many Requests"
2026-09-21 05:05:20,837 INFO httpx HTTP Request: POST https://ooioo.work/v1/chat/completions "HTTP/1.1 429 Too Many Requests"
2026-09-21 05:05:22,441 INFO httpx HTTP Request: POST https://ooioo.work/v1/chat/completions "HTTP/1.1 429 Too Many Requests"
2026-09-21 05:05:25,109 INFO httpx HTTP Request: POST https://ooioo.work/v1/chat/completions "HTTP/1.1 429 Too Many Requests"
2026-09-21 05:05:26,517 INFO httpx HTTP Request: POST https://ooioo.work/v1/chat/completions "HTTP/1.1 429 Too Many Requests"
2026-09-21 05:05:35,574 INFO httpx HTTP Request: POST https://ooioo.work/v1/chat/completions "HTTP/1.1 200 OK"
2026-09-21 05:05:42,695 INFO httpx HTTP Request: POST https://ooioo.work/v1/chat/completions "HTTP/1.1 200 OK"
2026-09-21 05:05:43,580 INFO httpx HTTP Request: POST https://ooioo.work/v1/chat/completions "HTTP/1.1 200 OK"
2026-09-21 05:05:59,956 INFO httpx HTTP Request: POST https://ooioo.work/v1/chat/completions "HTTP/1.1 200 OK"
2026-09-21 05:06:19,437 INFO httpx HTTP Request: POST https://ooioo.work/v1/chat/completions "HTTP/1.1 200 OK"
2026-09-21 05:06:55,193 INFO app.worker scheduling finished for run dab5823b-5101-40eb-aa99-bd4cc44b4162 (run_status=paused)
