row_no,persona_id,attempt_no,status,started_at,finished_at,duration_ms,error_code,provider_request_id,model,prompt_version,usage_json
29,ILB_8a78997194eabe65,1,succeeded,2026-09-21 04:58:17.169557+00,2026-09-21 04:58:17.179561+00,23349,,resp_0ba7906152d50d15016ab0b96b441c87d2a53b0c3a576d2133,gpt-5.6-terra,purchase-intent-zh-v1,"{""input_tokens"": 5288, ""output_tokens"": 129}"
30,ILB_5d8ac6a257f0dec0,1,succeeded,2026-09-21 04:58:17.328868+00,2026-09-21 04:58:17.338814+00,23416,,resp_0f3113b4f9fa0668016ab0b96d1f5c87d2893be0e322fa4528,gpt-5.6-terra,purchase-intent-zh-v1,"{""input_tokens"": 5300, ""output_tokens"": 164}"
31,ILB_199050f665c59211,1,succeeded,2026-09-21 04:58:17.343745+00,2026-09-21 04:58:17.35106+00,39014,,resp_ft_b3126a165c92f8189bec384f2c0b0d21,gpt-5.6-terra,purchase-intent-zh-v1,"{""input_tokens"": 4545, ""output_tokens"": 141}"
32,ILB_5a7d63f3cfaf7a6a,1,succeeded,2026-09-21 04:58:19.298388+00,2026-09-21 04:58:19.303133+00,11296,,resp_0f7a484be881fa77016ab0b96e881c87d2a5a2cc46c1d19ec4,gpt-5.6-terra,purchase-intent-zh-v1,"{""input_tokens"": 5396, ""output_tokens"": 183}"
33,ILB_1bb59c0ca55ef6e7,1,succeeded,2026-09-21 04:58:20.012884+00,2026-09-21 04:58:20.024964+00,26193,,resp_0488801dd4656eeb016ab0b96f45a887d29329277499df4778,gpt-5.6-terra,purchase-intent-zh-v1,"{""input_tokens"": 5380, ""output_tokens"": 115}"
34,ILB_f3cf175262ff9258,1,succeeded,2026-09-21 04:58:25.421593+00,2026-09-21 04:58:25.432+00,118192,,resp_ft_6d1e8ca6b1f787ef5c6d3dff354efe12,gpt-5.6-terra,purchase-intent-zh-v1,"{""input_tokens"": 4548, ""output_tokens"": 131}"
35,ILB_ea497d49e212c920,1,succeeded,2026-09-21 04:58:25.589817+00,2026-09-21 04:58:25.597674+00,53091,,resp_07317c2989f7feca016ab0b973abfc87d2a28939d159f729ee,gpt-5.6-terra,purchase-intent-zh-v1,"{""input_tokens"": 5377, ""output_tokens"": 124}"
36,ILB_48c4d631913900bb,1,succeeded,2026-09-21 04:58:26.54128+00,2026-09-21 04:58:26.546391+00,10250,,resp_043009d462abb148016ab0b9749a5887d285e096f951310635,gpt-5.6-terra,purchase-intent-zh-v1,"{""input_tokens"": 5381, ""output_tokens"": 151}"
37,ILB_ba85046de1354d75,1,succeeded,2026-09-21 04:58:26.889193+00,2026-09-21 04:58:26.898295+00,66924,,resp_01c17079977e16b5016ab0b976b14887d280058d3a6edcc65e,gpt-5.6-terra,purchase-intent-zh-v1,"{""input_tokens"": 5288, ""output_tokens"": 148}"
38,ILB_468bba3c5587ca81,1,succeeded,2026-09-21 04:58:27.240437+00,2026-09-21 04:58:27.249595+00,115122,,resp_05d1ab8bebbd5fa7016ab0b97592fc87d28c828fba03d564ca,gpt-5.6-terra,purchase-intent-zh-v1,"{""input_tokens"": 5302, ""output_tokens"": 147}"
39,ILB_c16a955c9d4bbaae,1,succeeded,2026-09-21 04:58:28.295284+00,2026-09-21 04:58:28.304957+00,79786,,resp_ft_01f942d53715835b5c83b9f0b235a1ce,gpt-5.6-terra,purchase-intent-zh-v1,"{""input_tokens"": 4472, ""output_tokens"": 155}"
40,ILB_d717250365c64e40,1,succeeded,2026-09-21 04:58:28.296676+00,2026-09-21 04:58:28.307409+00,62529,,resp_096a5f20be523a8b016ab0b977e23087d29c4cc9419ae71e1a,gpt-5.6-terra,purchase-intent-zh-v1,"{""input_tokens"": 5299, ""output_tokens"": 49}"
41,ILB_7b5ca020f24fdc1c,1,succeeded,2026-09-21 04:58:29.037531+00,2026-09-21 04:58:29.046703+00,9382,,resp_016b36b7d2590f7f016ab0b978b62887d2bcae2d2326bce403,gpt-5.6-terra,purchase-intent-zh-v1,"{""input_tokens"": 5303, ""output_tokens"": 143}"
42,ILB_f909f8021db2a612,1,succeeded,2026-09-21 04:58:32.331251+00,2026-09-21 04:58:32.340291+00,98431,,resp_ft_fa14d8e9ebe74d5ad5f53052ecad1616,gpt-5.6-terra,purchase-intent-zh-v1,"{""input_tokens"": 4447, ""output_tokens"": 140}"
43,ILB_434713078788e9ce,1,succeeded,2026-09-21 04:58:33.100359+00,2026-09-21 04:58:33.110326+00,14680,,resp_0dd37fd7e8f435de016ab0b97d02a487d2b0b436b828b50df2,gpt-5.6-terra,purchase-intent-zh-v1,"{""input_tokens"": 5281, ""output_tokens"": 175}"
44,ILB_f2b50e87dee84b30,1,succeeded,2026-09-21 04:58:37.717564+00,2026-09-21 04:58:37.727758+00,37517,,resp_05f8ba6932573241016ab0b97eee5c87d280465ba221ef7d53,gpt-5.6-terra,purchase-intent-zh-v1,"{""input_tokens"": 5293, ""output_tokens"": 140}"
45,ILB_e287b90c02d7aab8,1,failed,2026-09-21 04:58:40.865537+00,2026-09-21 04:58:40.875948+00,,TIMEOUT,,gpt-5.6-terra,purchase-intent-zh-v1,
45,ILB_e287b90c02d7aab8,2,succeeded,2026-09-21 05:00:40.939586+00,2026-09-21 05:00:40.94745+00,48996,,resp_ft_f5931ffe26592118913b9d108277c2ba,gpt-5.6-terra,purchase-intent-zh-v1,"{""input_tokens"": 4456, ""output_tokens"": 174}"
46,ILB_daaf1d28c4aaf476,1,succeeded,2026-09-21 04:58:41.375055+00,2026-09-21 04:58:41.3849+00,97138,,resp_ft_761050ea8eadf732a568dff8d29dff08,gpt-5.6-terra,purchase-intent-zh-v1,"{""input_tokens"": 4462, ""output_tokens"": 143}"
47,ILB_708fd1ede3d47f87,1,succeeded,2026-09-21 04:58:41.521096+00,2026-09-21 04:58:41.53176+00,3491,,resp_0e4529f04b4e441b016ab0b98361c087d0b5a41bb1629e0613,gpt-5.6-terra,purchase-intent-zh-v1,"{""input_tokens"": 5299, ""output_tokens"": 37}"
48,ILB_ebf96a7939057b82,1,succeeded,2026-09-21 04:58:41.910943+00,2026-09-21 04:58:41.919834+00,119731,,resp_086ea2ac75b34020016ab0b98451b487d2a2bfbab06f3c9299,gpt-5.6-terra,purchase-intent-zh-v1,"{""input_tokens"": 5282, ""output_tokens"": 59}"
49,ILB_2d59c48b92137f76,1,succeeded,2026-09-21 04:58:43.440884+00,2026-09-21 04:58:43.44964+00,32507,,resp_ft_6aeb2237da57c5731ac48944c707bffb,gpt-5.6-terra,purchase-intent-zh-v1,"{""input_tokens"": 4448, ""output_tokens"": 176}"
50,ILB_9511a1e833c59023,1,failed,2026-09-21 04:58:45.394466+00,2026-09-21 04:58:45.404231+00,,RATE_LIMITED,,gpt-5.6-terra,purchase-intent-zh-v1,
50,ILB_9511a1e833c59023,2,failed,2026-09-21 04:58:47.505363+00,2026-09-21 04:58:47.511849+00,,RATE_LIMITED,,gpt-5.6-terra,purchase-intent-zh-v1,
50,ILB_9511a1e833c59023,3,failed,2026-09-21 04:58:56.297193+00,2026-09-21 04:58:56.309895+00,,RATE_LIMITED,,gpt-5.6-terra,purchase-intent-zh-v1,
